TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.001317014713871651,0.0029404144254684362,0.0010299004707520776,0.0012991738671556269,0.0013123627594499921,0.00195221757621243,0.0011623987425088084,0.0019366052374993148,0.0006222984102295179,0.0017731655327342783,0.001402883892456769
0.0008652773805765811,0.0018906194072999933,0.0006921598305459307,0.0007929769460399923,0.0007979149239295236,0.0007331984203566705,0.0009360219422277889,0.0009594402078392239,0.0007503179951722239,0.001466236422831743,0.0009912592773047828
0.001616952470107655,0.0029517101351461063,0.0014885605994270918,0.0011887840001277173,0.0011741010743974486,0.00196059379579,0.002198480649751092,0.0015463806303917121,0.0013027875408875387,0.002907486626056722,0.00244979649783057
0.009150723917735316,0.016056145324952857,0.016011408128291407,0.00891393308972282,0.008566301889998431,0.010586424716772094,0.006617440948653626,0.0072390213585367645,0.004211638965601753,0.014550572196673335,0.009766634044715873
0.0008141167669262962,0.0016456437036655282,0.0006754812804122938,0.0005961442201754128,0.0005922583259267005,0.0010297165934026662,0.0014781908306751208,0.0006866173524225275,0.0005853301878396455,0.0009600523670612573,0.0011729201406244093
0.003377886938012534,0.00601284745779464,0.003285674376326466,0.0034715374232357236,0.0034806409133685363,0.005141881991351274,0.0022339629068484305,0.004180468845605911,0.0019038634530784261,0.0033789091932497073,0.0032131921488905034
0.0006400519324759066,0.00128700492139951,0.0003252317276059192,0.0005638254936734147,0.0005755117111936007,0.000927526714556306,0.00047830082567212266,0.0007945194692485823,0.0005353546279422255,0.0006420476676593994,0.0005628336574527156
0.0009674006944781173,0.0013258339234165002,0.00047533867880865117,0.0009549599607969954,0.0009784515998326972,0.0007225885422250813,0.0009402798130794696,0.0008430045291492826,0.0012076285980691635,0.0008575528843644685,0.0011046660590303301
0.00818134408926686,0.01549559573219849,0.008305917966551167,0.006217071646917523,0.006114760874679772,0.006267645902576748,0.01894468670941096,0.008189613608571426,0.008790221768258536,0.010655987666294426,0.01090805230152763
0.004860753080274664,0.004917869600915517,0.0036526024792664772,0.003980460020080442,0.003996518337951587,0.004225523569565062,0.006351324020423587,0.004236635974286428,0.006385918119494987,0.004303880920316023,0.00584044925886568
0.0026083996425684017,0.005968370600938815,0.0026977554841157657,0.002273408249179718,0.002252623908610864,0.002800449412101068,0.0022545426159648867,0.002250888966029438,0.0012767728658724432,0.004327678913071037,0.0027123121962693364
0.000841428815992986,0.001009554052441744,0.0004419815785413774,0.0007273660374184658,0.0007413440424530768,0.0006304501268718058,0.0007295152059212791,0.0007332014377930591,0.0010891933670793873,0.0007460447613531242,0.0007833468441412796
0.0015623283719742751,0.003923847149280569,0.0012383823474225385,0.0008517736653388084,0.000832837742458305,0.001076623423037061,0.002868385663748842,0.0013180820968829983,0.0024666019494575943,0.0018389416835849592,0.002561103153968607
0.022630902396038568,0.02435284408320137,0.01723728156311372,0.022829286451191616,0.023103180386364823,0.0208294244308638,0.034363856353630366,0.02578963127753201,0.01584019869734938,0.030538437832703852,0.02396453307907813
0.0007708726892373704,0.0015150370605174705,0.0006004278048109278,0.0008046584134503531,0.0008146615386626235,0.0009258514706407919,0.000720289819075971,0.0012389648658092157,0.0003080685199156029,0.0011218175014971166,0.0007980477232538506
0.0016253637895665993,0.002960887899259213,0.0012550608975561753,0.0012510851596496417,0.0012508904297589794,0.0023470167256352524,0.0018358519822162928,0.0022275958509837285,0.0007674329129453131,0.001638215803174511,0.0019667676127032396
0.000881011495799783,0.0017430691996354309,0.0008005704064145704,0.0007783751117770413,0.0007772879960265593,0.0012296290339873486,0.0009182808136791197,0.0012971239423259905,0.0004956480187086589,0.0011878758374040236,0.0009450565143795599
0.0019485563701890963,0.0029157050605485334,0.001075766483619579,0.001997725618295203,0.0020428827704292362,0.0020923796504771094,0.001123368259701736,0.00222245106994837,0.0012528119809901187,0.002634221267552246,0.0018239590727525505
0.0697941601693347,0.0671784093805221,0.04859295581435106,0.07654456742650069,0.07791362504574685,0.05849169972481326,0.03190493593678481,0.05187368794304131,0.020468757059903583,0.16256643873218274,0.04806452425855066
0.002359622499982683,0.0053965252985067776,0.0020514616664373364,0.002306895122422752,0.0023194061405343233,0.002229749651549265,0.002336861452430712,0.002690853906467034,0.0022037168124629464,0.003188823648094071,0.002721762761413132
0.0014284399575277846,0.0028599324940150384,0.0009756951828177576,0.0008751366001595299,0.0008702112850943692,0.0017238259890640076,0.0024979508996526285,0.0016297872968005919,0.0018319807984314522,0.0019324903817102227,0.0018554609565652027
0.0011669963574038908,0.0027060284496567867,0.0010507486584191237,0.0007137376587730449,0.0006972310085219846,0.0014563453772202565,0.001815981918241783,0.0018360312355560928,0.0010501713545567443,0.0013276705936571553,0.001847060454215162
0.0028814211765357833,0.005832822084806776,0.002422559406910757,0.0025485068066937143,0.0025546756548334815,0.0031237714877952894,0.003007476111570409,0.0033515787140544293,0.0027178489423665413,0.004130282229033196,0.0033518004376661722
0.002058596220051992,0.004460393358969888,0.001492730236960501,0.0015960778305022974,0.0016011397500914936,0.002148221114327579,0.00262071950920942,0.0030004965924147705,0.00140684624094792,0.002290747969324632,0.002418294614017918
0.047674270169601886,0.05279049917859011,0.04637887828411076,0.04484768437298069,0.04477268716996915,0.06745369625817518,0.029790903058925382,0.0727384078775506,0.016381030098978993,0.04931071321769307,0.036752197781427326
0.33083955853437214,0.28892801597213347,0.21958562142192978,0.3099858440084099,0.31441360707377003,0.37974987491512097,0.26409302028520637,0.3308401537771518,0.19579739771098245,0.33084104826644645,0.2636980691445348
0.008323742779871812,0.014978817014445093,0.0082308644909498,0.006996420214312095,0.006935957677628483,0.011202356063042778,0.008834372372095334,0.014896228758939716,0.004308851698552899,0.011148114204484205,0.010724291312620494
0.035613427632470857,0.06851130312248714,0.02428813863210871,0.026428541251447286,0.02653337722852512,0.044131508881026404,0.03748203710734447,0.036035225874646706,0.022443133974207136,0.053042872919355055,0.05013314796224814
0.0013542224328900402,0.0024179878528762053,0.0012759090852232215,0.001151987377785081,0.0011459177471636953,0.0020320708695186016,0.0013653572531055844,0.002208685687491337,0.0006065526858782759,0.0017887463069726213,0.001227523405899673
0.0007552375307136856,0.0008845952641325213,0.0004711690412752419,0.0007846052277292338,0.000799957194018926,0.0007382241521032128,0.0007586106567410966,0.0006580730066346661,0.0010241566795416489,0.0006697497298725101,0.0007959475976663404
0.0012071727774077897,0.0017833101653621298,0.0008964720696829824,0.0010178451936894376,0.001023789995817431,0.0010972847646617348,0.00179469256398338,0.0010520013009998606,0.0017333988720584592,0.0010697949752997652,0.0014973895438947248
0.004153113722028652,0.007858284026383952,0.003836066530736483,0.0034084574992197755,0.0033875133972917863,0.004718045280726207,0.003407715971628387,0.005001778260669807,0.0022126165697049526,0.005511271296859838,0.004148798098126268
0.0013720346388030988,0.0025380047682014473,0.0007797222187475243,0.0012703595808767369,0.001294390782663251,0.001474214645652407,0.0014398699930099953,0.0020519706937699857,0.0010837165933919987,0.0010098779368321552,0.0015855948185701505
0.00019652800524074681,0.00036993449194368803,0.0001417676761359135,0.00023304527483669794,0.0002375160113975009,0.00024011829455702083,0.0001880559626158939,0.0002475703326923072,7.59902349125154e-05,0.00026123359238852965,0.00018901130287591196
0.014830838470010677,0.014566523611210143,0.008631149694157087,0.013644732699795438,0.013890295786061588,0.01606112183267217,0.005550844300307631,0.01690159160413051,0.003978191487176819,0.02001474420864698,0.010432373855956585
0.00019336139085620306,0.00031769183468446493,0.00015427658873614118,0.0001475758716175581,0.00014724767344591414,0.00019823719666916834,0.0004960419542207919,0.0003146972733179487,0.00015951103364518997,0.00027154416202160894,0.00025831544726374634
0.0005750373808932425,0.0008930670463907737,0.0003419102777395561,0.0005634361114264026,0.0005742863491399592,0.0009213841535327542,0.0005606196621379479,0.0009257655454546125,0.00019921764287875656,0.0008383820772254691,0.0005806847249465517
0.018510939168348107,0.02691202830704845,0.01144982466674172,0.01921718203678455,0.01959762377790558,0.021802182731138986,0.011656631101617635,0.017692518787720185,0.008428070108179973,0.040345761365179623,0.017343887164452433
0.0027866206583985046,0.00493128325615775,0.002097327679304838,0.001766432563570059,0.00175022546661787,0.0026619625817519026,0.005973083159765959,0.0026646320008091562,0.0029211741655108393,0.005004096470283067,0.003856880641462359
0.007976602677966202,0.014465568205965968,0.006658911140854525,0.007092208247077053,0.007113430948397553,0.008476175797862836,0.006939619843097459,0.006883942305998927,0.004555306514485382,0.013217895164282597,0.0075688526173865196
0.028334370729399937,0.028816061369590678,0.027323634756430622,0.02680838363340752,0.026783146860459035,0.039635154211786566,0.017357210526876034,0.04323302144306298,0.00785506266113695,0.029307986352684046,0.02310453165099273
0.0005631625769512035,0.0009410738125208705,0.0004836779538754696,0.0004995774229164302,0.0005003561719035917,0.0005617651263357278,0.000957311296486192,0.0004906513251667577,0.0006099756694328938,0.0004997283106244339,0.0007644457138536884
0.01583792080099511,0.023030540069059146,0.011320565903206034,0.015822352916210196,0.016042848460291734,0.019491462957006538,0.012170414184387097,0.022783149999238732,0.004618974008601273,0.019287671339175555,0.011841558125175884
7.095195355368352e-05,0.00014472628024514512,5.837492546772909e-05,0.00010941641141037949,0.00011191640089925236,0.0001429541474572031,7.948025589803818e-05,0.0001275931833156276,1.8484111194936178e-05,0.00010425001528002987,7.875470953163e-05
0.006985056548805939,0.008966675538505308,0.0039361378315383045,0.007070986914614898,0.007224530441261044,0.007830090061112897,0.0030230883046932383,0.007961457044149673,0.0025289002501516383,0.009429368760701622,0.005645137579227238
0.0035313687789633895,0.00813573489534172,0.0029020677232528174,0.00289057911069378,0.0028900164035133577,0.003164535756406132,0.0056636778778771674,0.0033756453104409776,0.0037214677205804833,0.007706950549805562,0.005085454110155787
0.0034028240262908164,0.0038829002016990155,0.002380863031576665,0.003258350642996639,0.0033013295995190043,0.004885569672277617,0.002099130329878544,0.0028713968404208466,0.0014800980890167412,0.004000886187848689,0.0035292610498107784
0.006960020503828141,0.010066595268368412,0.004515717448682186,0.007057163844845971,0.0071816427693835935,0.007490015546263535,0.004299739915055476,0.005873547768327206,0.00493731147918073,0.008179359176983472,0.006134466841117099
0.006151247398675762,0.009316842538513073,0.004828440263687878,0.00496851747187346,0.004975378391802164,0.007827856402558878,0.008561158992445828,0.007374616297416703,0.004025428660230545,0.006588435900396659,0.008836278409448884
0.00291081131629233,0.006389135786432017,0.002322488106108936,0.0029581369305503665,0.0029892707298583153,0.002998128194131732,0.002952123790498561,0.0027825413399633547,0.002062005293301769,0.006354825146649633,0.0035324112381920434
0.0006333228769087511,0.0012036990625266949,0.0004836779538754696,0.0006746047429483362,0.0006839562529408689,0.0009023980558235944,0.0004882358576593774,0.0010835490810015282,0.00030122255280636733,0.0008859752062762698,0.0006132366715529588
0.0019096663872789183,0.0032030396754742607,0.0019597296407023335,0.0015236527325580603,0.0015022938777644167,0.0020544074550587895,0.002959220241918029,0.0018262272932064818,0.0016841079088719627,0.003432171222636998,0.0028036676593260275
0.05417384515057746,0.08840516581042833,0.03949480671645214,0.049342323650240515,0.04982465069012391,0.07441321789785926,0.0500292728621053,0.05481495193457195,0.02668557979180045,0.08068350000324498,0.06684384726206627
0.002227317392728464,0.003798888360971346,0.001930542177968469,0.0018890879713788474,0.0018870575626078318,0.002607796361816947,0.003108955366868797,0.0025400944961500127,0.0018703182142431715,0.0030103201842053944,0.002571603781906158
0.015958450061006806,0.01654962664149606,0.011541556692476723,0.01781852100551735,0.018125963951482197,0.013472869983202887,0.01092640625055441,0.011859891871258748,0.0038029347291803875,0.03718149646076303,0.011346978549317249
0.002721606106815841,0.003604743350886395,0.0027102643967159934,0.00212972620003228,0.002101291694986145,0.003490091490654372,0.005307436016619889,0.0038414018975037297,0.002501516381714696,0.003410937900072268,0.003942985790550275
0.00064717681484113,0.0013604270343043642,0.00036275846540660217,0.0006977729866455518,0.0007141818502640246,0.0006957846395768556,0.0007146126579403969,0.0007545620081304692,0.00033134480808700407,0.0009323140807904804,0.0006541891205094064
0.000452825856989757,0.0007878757500174731,0.00027519607720500857,0.000467453387537938,0.000476870065875464,0.0007309647618026517,0.0003562418612572783,0.0007303127102167769,0.00011295845730238774,0.0006615034772051467,0.0004966797014461465
0.0019999148972384157,0.0035877997863698902,0.0016803639259639158,0.001461351573036136,0.0014506244445025357,0.0018684553804367249,0.0030642477229261508,0.0019125086170808452,0.0019716385274598587,0.0035939401018583983,0.0025873547238124835
0.005138425579119345,0.00564432492956066,0.0021932293425732502,0.002848136445769469,0.0028802135070842266,0.006123016511204031,0.004506246651361986,0.005975050986885566,0.0017032766167778225,0.00736082778558736,0.0033791020703038037
0.004361318617812404,0.006835316318699976,0.0036942988546005695,0.003696989744255687,0.0036971215428451927,0.005762839069368499,0.00621010463717618,0.006511378093832473,0.0027226411193430064,0.0032102788719308626,0.0046654289926537605
0.0012471512840126545,0.0020854703992397986,0.001171668146887991,0.0009282872768766715,0.0009163665891148637,0.0010676887888209858,0.0028925135985750326,0.0012413907836351468,0.0008447923412796756,0.0016663385508774258,0.0020318715059160536
0.003649523078186678,0.00507036168156406,0.003056344311988959,0.003808547758024633,0.003845390351335808,0.004125008934634216,0.0023964716443542404,0.002694521392062048,0.0017998047530180447,0.005187288379765847,0.0038274788832372173
0.00555216353979989,0.010016470556673752,0.003364897489461241,0.005114730505626476,0.00520043655565431,0.0071817706658089415,0.005953922740933396,0.0063286999198581455,0.003633154744871344,0.007496137550653069,0.00661959585183194
0.0015444172093616996,0.001951333846817469,0.0008047400439479796,0.0017767511931158777,0.0018243598708631776,0.0014206068403559559,0.0019110743672626502,0.0013459596165714923,0.002489193640918072,0.0013683178997688124,0.0017378539236646352
0.03949302503703454,0.04677553377523091,0.023504246775827776,0.04321111078878914,0.04417634430386365,0.04672702012079625,0.01580521660143845,0.04590777732258407,0.009495356380509806,0.05653401435336322,0.03021975714147706
0.004319064107118648,0.009133993238105794,0.003081362137189414,0.003564599780271598,0.003588268547080044,0.004055207104821128,0.005423817819899159,0.004128492960514678,0.0034510520197656765,0.009423250691293945,0.00496784707725522
0.0005401056659637443,0.0008605918810674727,0.00032106209007251,0.000600232733769039,0.0006139063888743661,0.0005963868339230191,0.00036475760296063954,0.000868122939208138,0.00030053795609544373,0.0007486268712326431,0.00042422536867704687
0.001951327157775572,0.0034550751976572696,0.0016303282755630053,0.0012798994459285317,0.0012627355962775133,0.0024748936778528283,0.0026611692823003854,0.001969197152984942,0.0019230321609842859,0.0022785303703213252,0.0033139981770909897
0.0012072717341073066,0.002257729971824264,0.001117462858953671,0.0013022889251317232,0.0013113416244052909,0.0016288955005182087,0.0007749324950058723,0.001496014457101355,0.00039295851207012464,0.0012090657853667717,0.001039562165817516
0.017747686144973546,0.02154374228273585,0.01235880564902493,0.017509546192513308,0.017761827194541745,0.0206753019906365,0.011076851020647125,0.015469500858279753,0.0106050876489169,0.015711170655076413,0.016253921984534677
0.0008467724777669036,0.001729655544393198,0.0003710977404734206,0.0008696852487013615,0.0008941058451403775,0.0011179461062864086,0.0009154422331113327,0.0015167433173770754,0.0002909536021425139,0.0013304651120592775,0.000821149104716462
0.0008854645472780476,0.0023106786109383416,0.0007088383806795676,0.0007462510763985491,0.0007480835337481047,0.0007432498838497551,0.0014632882826942388,0.0007468324139635886,0.0006654280030177023,0.0010438612807633814,0.0012789764827936712
0.001422700468955799,0.0031409132722470764,0.0013551321983579967,0.000978128204494211,0.000959662715010195,0.0011441915942961296,0.0023773112255216777,0.0013606676488030084,0.0013000491540438445,0.0025592932996696288,0.0021253270945602544
0.009294804872232058,0.015341691687840237,0.009135675835699603,0.008427789354328304,0.008393117386417107,0.011134229477145204,0.009242418328714726,0.009376293295399418,0.006459169967563808,0.01083956770428538,0.011573792112768343
0.0051881018422768755,0.01116086714339268,0.005437207343565623,0.004645330206853478,0.004606544413656088,0.007192938958579035,0.004669465034009743,0.008142304553195426,0.0027664553088421143,0.005890694044628294,0.005662988646721074
0.002030888344187234,0.002889583731918922,0.0014009982112254981,0.0017461846867254335,0.0017630917681811051,0.0029171580715485505,0.0016953422441108323,0.002049447598220835,0.0009782886999097702,0.002371282920844138,0.002467647565324406
0.0015697501244380497,0.002371393050455817,0.001225873434822311,0.0011700936522711402,0.0011673615831024205,0.0023553929452128225,0.0016116041173611134,0.002516609188408108,0.0006202446200967472,0.0022780449807478097,0.0016948013491206774
0.010603309309945247,0.012955473018432478,0.006350357963382243,0.01136353680567548,0.01160908009619909,0.011351452771523532,0.003909435086984753,0.012084394296961478,0.0034086070236884155,0.014311044585269602,0.008562212020278811
0.0018408914811146088,0.003263754114991736,0.001267569810156403,0.0016003610352194296,0.001616661002770952,0.0022241655051642184,0.0019309444312371599,0.0016043807181077977,0.0013260638290589397,0.0016307517853145445,0.0022502845670171073
9.361303774307476e-05,0.0002209723205694167,6.671420053454753e-05,9.033668130679018e-05,9.149370000522821e-05,0.00010330670812336942,8.58670621755591e-05,0.00013934214462861215,6.709047767050909e-05,0.00011810001368819908,9.975596540673132e-05
0.021516551002777717,0.020691622183926627,0.02280791730774844,0.018840065330553404,0.01864572168923511,0.02117619992137522,0.03755016304097136,0.030338675507572268,0.01829721629285404,0.026935780667263435,0.022066019547968968
0.005699707978779726,0.010848117181692195,0.0037693523302019354,0.005328111976989067,0.005404459337585612,0.006144794682105714,0.004296901334487689,0.006627468330027669,0.0029225433589326866,0.008164214947830878,0.004873341425817264
0.005600355452464665,0.010492302326845594,0.005374662780564485,0.005084942763730056,0.005070752404977257,0.006395522854794324,0.003995302149160313,0.010024973765675342,0.002001076186029572,0.007502333933974017,0.005803697061084253
0.010163347823892699,0.008173151933649,0.007626267048605464,0.00975636158113334,0.009860692672661682,0.0073749821307315675,0.010748285319925771,0.00877122317835932,0.002357066475709824,0.01683933740414299,0.0071635283789970635
0.004805436285244666,0.0047858509940577505,0.003761013055135117,0.00507793388328384,0.005142436085115282,0.004390814302562452,0.0025242077699046592,0.003345989363312406,0.002313252286210716,0.007623709531332403,0.0037844263086932593
0.004457108702944853,0.007698026145332012,0.0030688532245891865,0.003376528154964789,0.0033915979374705913,0.006090070047532254,0.004701399065397348,0.003884800302760938,0.0033189248545574287,0.003946581913995728,0.005786896056384171
0.00021028298647360875,0.000383348147185921,0.00013759803860250428,0.00023343465708370998,0.00023812869242432162,0.00026413012401272295,0.00017528235006085207,0.0003417052038559857,0.00012322740796624117,0.00029482645163904494,0.00018901130287591196
0.05091747703957179,0.05633382210810418,0.0531795571011012,0.04751553683838359,0.04723811562189575,0.07496325631678638,0.046385954703350586,0.0776863173665689,0.014563425831476936,0.05266507299494554,0.041259067292224075
0.006145408953404259,0.01014707719982181,0.004123771520541719,0.005826131870917449,0.005909512730694829,0.006387146635216754,0.003604997321089589,0.005186043765057846,0.0031244993886551374,0.007222472937975525,0.005041351472818075
0.00020216853711321536,0.0002605073044412612,0.0001000713008018213,0.0001767795401434601,0.0001805366759031735,0.00017757585504449446,0.00017386305977695851,0.00017599171981329717,0.0001102200704586935,0.00018018264492405847,0.000190061365669667
0.046091358804128076,0.049389784583756625,0.08192920789395777,0.03983166226697176,0.03776974303340827,0.044247100711196884,0.07270385443758848,0.04609220747879407,0.055685781063233464,0.04609348258058538,0.044558364590202494
0.006346983750320372,0.015090362147512084,0.006658911140854525,0.006137832359650576,0.006112310150572489,0.007186796397555484,0.0053379507577236,0.00929734726827377,0.0033333013854868238,0.008912289791556987,0.006735102759144997
0.001308207567614639,0.0027787445807067866,0.001380150023558452,0.0011038986702790955,0.0010903680007319496,0.0015093947678782031,0.0024702747391167046,0.0013102839082215713,0.0011063082848524763,0.0017079851809200805,0.0020581230757599303
0.0017496534041599417,0.00335976764725193,0.00128424836029004,0.0017658484901995409,0.0017894370523343964,0.0020225778206640218,0.002214092842873921,0.002550926936348909,0.0014492912370251809,0.0019474445722658838,0.0022145824320294353
0.005070046499753103,0.012112530683736366,0.004215503546276722,0.005025756662184228,0.005065442502744811,0.005396519066509417,0.0034062966813444935,0.006105492826242036,0.002252323178938519,0.006726942883412943,0.005451926025176306
0.006182715629122165,0.0093937945606922,0.004052887682473762,0.00645362136197733,0.006571208239661211,0.007573219327400736,0.003103278205733223,0.007994390239151338,0.0020284600544665144,0.00819224883496763,0.005727042477140133
0.0002549124579557723,0.00030922005242621254,0.00014593731366932273,0.000233629348207216,0.0002379244654153814,0.00033281512454880094,0.0004343028268714229,0.0003854502312430619,0.0003025917462282144,0.0001875684108351949,0.00030556827298272436
0.001047456664387364,0.0020692328165781483,0.0007380258434134321,0.0008284107305180867,0.000832837742458305,0.001306690254100997,0.0013171013834532043,0.00152909917494666,0.0007866016208511727,0.0011671495990784268,0.001261125415299835
0.0004695495392081287,0.00048289158872038667,0.00035024955280637453,0.000467258696414432,0.0004729897527055994,0.0006639550051820878,0.0002561818962427838,0.0005873088774619205,3.97066092335666e-05,0.0006173699019693218,0.0004011239872144354
0.00014131016691026508,0.00024779963105388264,9.173202573500286e-05,0.00010883233803986145,0.0001096699038009097,0.00017255012329795216,0.00017386305977695851,0.00012294466473126308,9.858192637299295e-05,0.00012631187075686103,0.0001942616168446873
0.0009417709093032163,0.0010737984012334913,0.0007672133061472966,0.001182748575299031,0.001203101309666963,0.0012541992780815553,0.0004868165673754839,0.001174924801840732,8.14670085999039e-05,0.0012333475997917387,0.0007024920090221395
0.011686885169656313,0.016142981093099945,0.007246830033065225,0.010700029456766987,0.010869165642808595,0.013006035345412958,0.01245994940230138,0.010186617948205103,0.007368998996381221,0.010346254704468613,0.011500287717205487
0.009112724545120791,0.020679620492394104,0.008464364192820718,0.008642338972431931,0.00865105609870863,0.00869898323862621,0.00788202859160277,0.010971675764521708,0.006200392410834701,0.01208673474538065,0.009663727890927877
0.004565268375516926,0.011856965252279085,0.004052887682473762,0.0040470443843194995,0.004046758182150886,0.0037810255173153207,0.004873133189748466,0.006688794644427711,0.0032840104223003275,0.006412056524273542,0.004978347705192771
0.0044040679120037445,0.009250480244156763,0.0029979693865212296,0.0045158606097219795,0.004590206252940869,0.004437721132196848,0.0035943526439603875,0.005695547406522611,0.0025158929126440906,0.005836949972509252,0.004668579181035026
0.0006902229791310217,0.0015453942802762081,0.0004086244782741036,0.0008013486643507509,0.0008205841219218905,0.0010057047639469641,0.00047333330967849524,0.0012377546801978178,0.00019921764287875656,0.0010858092441448184,0.0006562892460969165
0.00021414229775477145,0.0002626252500058243,0.00013342840106909506,0.00021065579563350642,0.0002144383593872536,0.0002473776848575819,0.00020153922031288253,0.00018642862011371739,0.00017114917773089052,0.000190781610278981,0.000347570784732927
0.000504877080935695,0.0008831833004228126,0.0002877049898052362,0.0005237191222311759,0.0005352789904323731,0.000657812444158536,0.0005918440483836057,0.0008652082828397695,0.00023960884882324673,0.0007074287875693157,0.0005764844737715315
0.0020167375361563045,0.0038596028004888217,0.002226586442840524,0.0014792631563986893,0.001442659591153866,0.0017617981844823272,0.003994592504018365,0.00223378600998336,0.0028143770786067637,0.003406515972688494,0.0030787841112898547
0.0016883992071589234,0.0031119680161980474,0.0016678550133636882,0.0014122894099126207,0.0013997719192764154,0.0018919087952539223,0.0021693851989312745,0.0018704068958545273,0.001158337634882667,0.0028532461603425797,0.0020833245828100516
0.0021203452005505953,0.0034939041996742597,0.002643550196181446,0.001242324059091871,0.001173692620379568,0.0014541117186662378,0.004519729909058975,0.0018479658948754817,0.003171736561708863,0.0018781193731682894,0.003141787878915159
0.004278788730415232,0.0050760095364028954,0.003344049301794195,0.0037933618503911636,0.0038153689810215925,0.004681189914584896,0.004662368582590276,0.00431682212245398,0.0021475798821672144,0.004991888563382037,0.004353560342908506
0.0036843558364166593,0.006704003693697064,0.003093871049789642,0.0031615891546141503,0.0031649059575469232,0.004022819055787856,0.004779460031011493,0.0035218642132228096,0.003020440688594756,0.008040292261423061,0.004367211159227322
0.0036777257375490207,0.006556453486032502,0.0032231298133253276,0.002831198318024446,0.002812001686098186,0.00395804295772131,0.0039229183446817415,0.003681937181009078,0.0025583379087213516,0.004792814705042529,0.0037539744876743625
0.0036840589663181085,0.0070167536553975484,0.0032398083634589646,0.003007393784797388,0.0029960102211533434,0.004180850398484685,0.004402638460637758,0.004079046617498247,0.0025412229909482623,0.006216052765354134,0.004718982195135269
0.00226561363544154,0.005185436723905322,0.0018596583399005124,0.002145301489912761,0.0021592921655251736,0.0031489001465280007,0.001994102848870422,0.003558985496676151,0.0008913449176224778,0.002574346768690357,0.002576854095874933
0.003131088929417155,0.0037515875766961034,0.0029521033736537284,0.0023666652973390982,0.002337990798347885,0.004544378328151245,0.002802388665547793,0.0047823267595444785,0.0009235209630358851,0.0032409241540030283,0.0035366114893670636
0.0015992392208941132,0.002720148086753874,0.0011049539463534434,0.0016348213640799939,0.0016607740367020442,0.0020951717236696327,0.0007997700749740092,0.0028577228346123927,0.0003765281910079591,0.0025064216361132164,0.00118132064297445
0.0031933326934133434,0.00776227049412376,0.0024809343323784865,0.002770649378614076,0.0027848394939091335,0.0028222275830027516,0.004245097239125575,0.003052563958467294,0.0022372620512982008,0.006970407674873147,0.004308407642777038
0.01271781606522434,0.017612129333051882,0.008806274470560274,0.011654015961946452,0.011793497085272128,0.0133198643722526,0.013148305189989745,0.012155683727183956,0.0067480697795735504,0.02772319316254355,0.013342097857451874
0.0009212868725031988,0.0017670725827004792,0.0007797222187475243,0.0006502683525100846,0.0006439277591885816,0.0009118911046781744,0.0014476760895714097,0.0007770652188933527,0.0007790710570310136,0.0010859400973027287,0.001246424536187264
0.05017005708811995,0.07375392437663567,0.04831775973714605,0.0486620728647105,0.04867893716996915,0.05152547710946714,0.045713211108785054,0.039693057186434344,0.02752900293965828,0.07974245743989229,0.04931829923429421
0.0015731146522216274,0.0027822744899810583,0.0009590166326841207,0.0015836175985979124,0.001614210278663669,0.0020153184303634605,0.0010389204878100706,0.0026810703141110924,0.0006298289740496771,0.0021923352518964123,0.0013713820086441169
0.0008743813969321444,0.0017190658165703824,0.0006087670798777462,0.0005910822509642565,0.0005902160558372981,0.0011453084235731388,0.0011702048390702228,0.0012772422478309145,0.00099745740781563,0.0009748249220586924,0.0012054720872308165
0.0029698884659039746,0.004867744889220857,0.0023308273811757543,0.0024554444496578402,0.0024615481387567314,0.0032203772202566024,0.0028116140523931007,0.003288658712604254,0.0017505137898315482,0.005012632559853471,0.0036143161361049387
0.003195905567600785,0.006521154393289784,0.003481647340396699,0.0024778339288610315,0.0024286675903173525,0.0033761749043994134,0.0037966015094152167,0.003849584112000641,0.0023358439776711938,0.004242202519709047,0.003810677878537136
0.00472369805144363,0.0069433315424926945,0.004857627726421742,0.004463683388622367,0.0044443881685575365,0.0052390461384510915,0.00526982482409671,0.0040765073885070825,0.0019141324037422797,0.007830799074425673,0.00401859031170064
0.0006747857340063709,0.0013914902359179562,0.0006212759924779738,0.0006491002057690484,0.0006504630234746693,0.0009761087881062148,0.0005521039204345867,0.0008374756347072738,0.00036557464363318215,0.0006767691190804338,0.000743444457978587
0.22550430807991348,0.3205793004708193,0.1741490812203695,0.22627489101677634,0.22882799021017408,0.20619293002394481,0.18579858141936123,0.19462227027141285,0.20803319472531925,0.373462902389085,0.2547998370302544
0.005019776496398471,0.00760060064936211,0.0039027807312710305,0.00487720733494914,0.004924934320593924,0.005636637361066437,0.0045076659416458794,0.005557314030822605,0.002643912497586797,0.00846681706190747,0.005397322759901042
0.005388291245399751,0.008235278336876185,0.004094584057807855,0.004154513884494819,0.004157449220996497,0.009629860441013544,0.00455379287587242,0.005389176150116656,0.0026918342673514463,0.005390505640398266,0.00551702991838912
